,location,date,new_cases_per_million,new_cases_per_million_high,new_cases_per_million_low
1315,Angola,2020-08-17,0.8220000000000001,0.8220000000000001,0.8220000000000001
1316,Angola,2020-08-18,0.8220000000000001,0.8220000000000001,0.8220000000000001
1317,Angola,2020-08-19,1.8259999999999998,1.8259999999999998,1.8259999999999998
1318,Angola,2020-08-20,0.0,0.0,0.0
1319,Angola,2020-08-21,1.4909999999999999,1.4909999999999999,1.4909999999999999
1320,Angola,2020-08-22,0.882,0.882,0.882
1321,Angola,2020-08-23,0.73,0.73,0.73
1322,Angola,2020-08-24,3.134,3.134,3.134
1323,Angola,2020-08-25,1.5519999999999998,1.5519999999999998,1.5519999999999998
1324,Angola,2020-08-26,1.8559999999999999,1.8559999999999999,1.8559999999999999
1325,Angola,2020-08-27,1.4909999999999999,1.4909999999999999,1.4909999999999999
1326,Angola,2020-08-28,2.525,2.525,2.525
1327,Angola,2020-08-29,1.704,1.704,1.704
1328,Angola,2020-08-30,2.434,2.434,2.434
1329,Angola,2020-08-31,2.221,2.221,2.221
1330,Angola,2020-09-01,0.0,0.0,0.0
1331,Angola,2020-09-02,0.9129999999999999,0.9129999999999999,0.9129999999999999
1332,Angola,2020-09-03,2.282,2.282,2.282
1333,Angola,2020-09-04,1.46,1.46,1.46
1334,Angola,2020-09-05,0.852,0.852,0.852
1335,Angola,2020-09-06,2.16,2.16,2.16
1336,Angola,2020-09-07,1.795,1.795,1.795
1337,Angola,2020-09-08,0.9129999999999999,0.9129999999999999,0.9129999999999999
1338,Angola,2020-09-09,0.48700000000000004,0.48700000000000004,0.48700000000000004
1339,Angola,2020-09-10,1.5819999999999999,1.5819999999999999,1.5819999999999999
1340,Angola,2020-09-11,1.795,1.795,1.795
1341,Angola,2020-09-12,3.803,3.803,3.803
1342,Angola,2020-09-13,1.886,1.886,1.886
1343,Angola,2020-09-14,1.704,1.704,1.704
1344,Angola,2020-09-15,1.6130000000000002,1.6130000000000002,1.6130000000000002
1345,Angola,2020-09-16,1.5519999999999998,1.5519999999999998,1.5519999999999998
1346,Angola,2020-09-17,3.955,3.955,3.955
1347,Angola,2020-09-18,5.477,5.477,5.477
1348,Angola,2020-09-19,1.217,1.217,1.217
1349,Angola,2020-09-20,3.408,3.408,3.408
1350,Angola,2020-09-21,2.738,2.738,2.738
1351,Angola,2020-09-22,3.8339999999999996,3.8339999999999996,3.8339999999999996
1352,Angola,2020-09-23,3.6210000000000004,3.6210000000000004,3.6210000000000004
1353,Angola,2020-09-24,0.0,0.0,0.0
1354,Angola,2020-09-25,3.864,3.864,3.864
1355,Angola,2020-09-26,3.408,3.408,3.408
1356,Angola,2020-09-27,3.4989999999999997,3.4989999999999997,3.4989999999999997
1357,Angola,2020-09-28,2.495,2.495,2.495
1358,Angola,2020-09-29,3.803,3.803,3.803
1359,Angola,2020-09-30,3.286,3.286,3.286
1360,Angola,2020-10-01,2.039,2.039,2.039
1361,Angola,2020-10-02,0.0,0.0,0.0
1362,Angola,2020-10-03,4.321000000000001,4.321000000000001,4.321000000000001
1363,Angola,2020-10-04,2.951,2.951,2.951
1364,Angola,2020-10-05,4.838,4.838,4.838
1365,Angola,2020-10-06,0.0,0.0,0.0
1366,Angola,2020-10-07,10.800999999999998,10.800999999999998,10.800999999999998
1367,Angola,2020-10-08,0.0,0.0,0.0
1368,Angola,2020-10-09,4.199,4.199,4.199
1369,Angola,2020-10-10,2.891,2.891,2.891
1370,Angola,2020-10-11,2.221,2.221,2.221
1371,Angola,2020-10-12,6.542000000000001,6.542000000000001,6.542000000000001
1372,Angola,2020-10-13,3.6510000000000002,3.6510000000000002,3.6510000000000002
1373,Angola,2020-10-14,3.7119999999999997,3.7119999999999997,3.7119999999999997
1374,Angola,2020-10-15,5.8420000000000005,5.8420000000000005,5.8420000000000005
1375,Angola,2020-10-16,5.051,5.051,5.051
1376,Angola,2020-10-17,7.607,7.607,7.607
1377,Angola,2020-10-18,3.8339999999999996,3.8339999999999996,3.8339999999999996
1378,Angola,2020-10-19,7.3020000000000005,7.3020000000000005,7.3020000000000005
1379,Angola,2020-10-20,4.868,4.868,4.868
1380,Angola,2020-10-21,6.297999999999999,6.297999999999999,6.297999999999999
1381,Angola,2020-10-22,6.694,6.694,6.694
1382,Angola,2020-10-23,8.793,8.793,8.793
1383,Angola,2020-10-24,7.4239999999999995,7.4239999999999995,7.4239999999999995
1384,Angola,2020-10-25,7.515,7.515,7.515
1385,Angola,2020-10-26,5.994,5.994,5.994
1386,Angola,2020-10-27,10.800999999999998,10.800999999999998,10.800999999999998
1387,Angola,2020-10-28,8.002,8.002,8.002
1388,Angola,2020-10-29,6.907,6.907,6.907
1389,Angola,2020-10-30,6.1770000000000005,6.1770000000000005,6.1770000000000005
1390,Angola,2020-10-31,5.933,5.933,5.933
1391,Angola,2020-11-01,8.793,8.793,8.793
1392,Angola,2020-11-02,7.515,7.515,7.515
1393,Angola,2020-11-03,6.997999999999999,6.997999999999999,6.997999999999999
1394,Angola,2020-11-04,5.872000000000001,5.872000000000001,5.872000000000001
1395,Angola,2020-11-05,10.619000000000002,10.619000000000002,10.619000000000002
1396,Angola,2020-11-06,7.181,7.181,7.181
1397,Angola,2020-11-07,8.793,8.793,8.793
1398,Angola,2020-11-08,3.682,3.682,3.682
1399,Angola,2020-11-09,3.408,3.408,3.408
1400,Angola,2020-11-10,2.9819999999999998,2.9819999999999998,2.9819999999999998
1401,Angola,2020-11-11,7.515,7.515,7.515
1402,Angola,2020-11-12,4.138,4.138,4.138
1403,Angola,2020-11-13,4.168,4.168,4.168
1404,Angola,2020-11-14,3.1639999999999997,3.1639999999999997,3.1639999999999997
1405,Angola,2020-11-15,5.202999999999999,5.202999999999999,5.202999999999999
1406,Angola,2020-11-16,4.442,4.442,4.442
1407,Angola,2020-11-17,2.343,2.343,2.343
1896,Argentina,2020-03-04,0.022000000000000002,0.022000000000000002,0.022000000000000002
1897,Argentina,2020-03-06,0.022000000000000002,0.022000000000000002,0.022000000000000002
1898,Argentina,2020-03-07,0.133,0.133,0.133
1899,Argentina,2020-03-08,0.022000000000000002,0.022000000000000002,0.022000000000000002
1900,Argentina,2020-03-09,0.066,0.066,0.066
1901,Argentina,2020-03-10,0.0,0.0,0.0
1902,Argentina,2020-03-11,0.155,0.155,0.155
1903,Argentina,2020-03-12,0.0,0.0,0.0
1904,Argentina,2020-03-13,0.266,0.266,0.266
1905,Argentina,2020-03-14,0.066,0.066,0.066
1906,Argentina,2020-03-15,0.243,0.243,0.243
1907,Argentina,2020-03-16,0.243,0.243,0.243
1908,Argentina,2020-03-17,0.19899999999999998,0.19899999999999998,0.19899999999999998
1909,Argentina,2020-03-18,0.31,0.31,0.31
1910,Argentina,2020-03-19,0.39799999999999996,0.39799999999999996,0.39799999999999996
1911,Argentina,2020-03-20,0.6859999999999999,0.6859999999999999,0.6859999999999999
1912,Argentina,2020-03-21,0.664,0.664,0.664
1913,Argentina,2020-03-22,1.482,1.482,1.482
1914,Argentina,2020-03-23,0.907,0.907,0.907
1915,Argentina,2020-03-24,0.774,0.774,0.774
1916,Argentina,2020-03-25,1.903,1.903,1.903
1917,Argentina,2020-03-26,2.544,2.544,2.544
1918,Argentina,2020-03-27,1.925,1.925,1.925
1919,Argentina,2020-03-28,2.235,2.235,2.235
1920,Argentina,2020-03-29,1.217,1.217,1.217
1921,Argentina,2020-03-30,1.659,1.659,1.659
1922,Argentina,2020-03-31,3.23,3.23,3.23
1923,Argentina,2020-04-01,0.0,0.0,0.0
1924,Argentina,2020-04-02,3.695,3.695,3.695
1925,Argentina,2020-04-03,0.0,0.0,0.0
1926,Argentina,2020-04-04,2.9210000000000003,2.9210000000000003,2.9210000000000003
1927,Argentina,2020-04-05,4.115,4.115,4.115
1928,Argentina,2020-04-06,2.279,2.279,2.279
1929,Argentina,2020-04-07,1.6369999999999998,1.6369999999999998,1.6369999999999998
1930,Argentina,2020-04-08,1.925,1.925,1.925
1931,Argentina,2020-04-09,1.77,1.77,1.77
1932,Argentina,2020-04-10,2.19,2.19,2.19
1933,Argentina,2020-04-11,1.7919999999999998,1.7919999999999998,1.7919999999999998
1934,Argentina,2020-04-12,3.5839999999999996,3.5839999999999996,3.5839999999999996
1935,Argentina,2020-04-13,1.46,1.46,1.46
1936,Argentina,2020-04-14,1.527,1.527,1.527
1937,Argentina,2020-04-15,3.54,3.54,3.54
1938,Argentina,2020-04-16,0.0,0.0,0.0
1939,Argentina,2020-04-17,2.832,2.832,2.832
1940,Argentina,2020-04-18,2.168,2.168,2.168
1941,Argentina,2020-04-19,3.761,3.761,3.761
1942,Argentina,2020-04-20,2.2569999999999997,2.2569999999999997,2.2569999999999997
1943,Argentina,2020-04-21,1.9909999999999999,1.9909999999999999,1.9909999999999999
1944,Argentina,2020-04-22,2.478,2.478,2.478
1945,Argentina,2020-04-23,3.1860000000000004,3.1860000000000004,3.1860000000000004
1946,Argentina,2020-04-24,3.253,3.253,3.253
1947,Argentina,2020-04-25,0.0,0.0,0.0
1948,Argentina,2020-04-26,7.611000000000001,7.611000000000001,7.611000000000001
1949,Argentina,2020-04-27,0.0,0.0,0.0
1950,Argentina,2020-04-28,4.934,4.934,4.934
1951,Argentina,2020-04-29,2.7439999999999998,2.7439999999999998,2.7439999999999998
1952,Argentina,2020-04-30,3.4960000000000004,3.4960000000000004,3.4960000000000004
1953,Argentina,2020-05-01,3.1639999999999997,3.1639999999999997,3.1639999999999997
1954,Argentina,2020-05-02,2.301,2.301,2.301
1955,Argentina,2020-05-03,3.2969999999999997,3.2969999999999997,3.2969999999999997
1956,Argentina,2020-05-04,2.2569999999999997,2.2569999999999997,2.2569999999999997
1957,Argentina,2020-05-05,2.301,2.301,2.301
1958,Argentina,2020-05-06,2.943,2.943,2.943
1959,Argentina,2020-05-07,4.16,4.16,4.16
1960,Argentina,2020-05-08,3.6069999999999998,3.6069999999999998,3.6069999999999998
1961,Argentina,2020-05-09,5.31,5.31,5.31
1962,Argentina,2020-05-10,3.6510000000000002,3.6510000000000002,3.6510000000000002
1963,Argentina,2020-05-11,0.28800000000000003,0.28800000000000003,0.28800000000000003
1964,Argentina,2020-05-12,5.421,5.421,5.421
1965,Argentina,2020-05-13,11.705,11.705,11.705
1966,Argentina,2020-05-14,6.992000000000001,6.992000000000001,6.992000000000001
1967,Argentina,2020-05-15,5.642,5.642,5.642
1968,Argentina,2020-05-16,7.632999999999999,7.632999999999999,7.632999999999999
1969,Argentina,2020-05-17,7.212999999999999,7.212999999999999,7.212999999999999
1970,Argentina,2020-05-18,0.0,0.0,0.0
1971,Argentina,2020-05-19,12.523,12.523,12.523
1972,Argentina,2020-05-20,9.691,9.691,9.691
1973,Argentina,2020-05-21,10.488,10.488,10.488
1974,Argentina,2020-05-22,14.338,14.338,14.338
1975,Argentina,2020-05-23,15.886,15.886,15.886
1976,Argentina,2020-05-24,15.577,15.577,15.577
1977,Argentina,2020-05-25,15.997,15.997,15.997
1978,Argentina,2020-05-26,12.214,12.214,12.214
1979,Argentina,2020-05-27,13.276,13.276,13.276
1980,Argentina,2020-05-28,15.599,15.599,15.599
1981,Argentina,2020-05-29,17.015,17.015,17.015
1982,Argentina,2020-05-30,15.864,15.864,15.864
1983,Argentina,2020-05-31,17.59,17.59,17.59
1984,Argentina,2020-06-01,14.094000000000001,14.094000000000001,14.094000000000001
1985,Argentina,2020-06-02,12.479000000000001,12.479000000000001,12.479000000000001
1986,Argentina,2020-06-03,20.002,20.002,20.002
1987,Argentina,2020-06-04,20.998,20.998,20.998
1988,Argentina,2020-06-05,0.0,0.0,0.0
1989,Argentina,2020-06-06,39.141,39.141,39.141
1990,Argentina,2020-06-07,21.75,21.75,21.75
1991,Argentina,2020-06-08,17.125,17.125,17.125
1992,Argentina,2020-06-09,18.276,18.276,18.276
1993,Argentina,2020-06-10,25.246,25.246,25.246
1994,Argentina,2020-06-11,27.414,27.414,27.414
1995,Argentina,2020-06-12,30.379,30.379,30.379
1996,Argentina,2020-06-13,30.776999999999997,30.776999999999997,30.776999999999997
1997,Argentina,2020-06-14,33.875,33.875,33.875
1998,Argentina,2020-06-15,28.365,28.365,28.365
1999,Argentina,2020-06-16,26.728,26.728,26.728
2000,Argentina,2020-06-17,30.401,30.401,30.401
2001,Argentina,2020-06-18,30.820999999999998,30.820999999999998,30.820999999999998
2002,Argentina,2020-06-19,0.0,0.0,0.0
2003,Argentina,2020-06-20,88.902,88.902,88.902
2004,Argentina,2020-06-21,36.154,36.154,36.154
2005,Argentina,2020-06-22,34.981,34.981,34.981
2006,Argentina,2020-06-23,47.482,47.482,47.482
2007,Argentina,2020-06-24,0.0,0.0,0.0
2008,Argentina,2020-06-25,108.86,108.86,108.86
2009,Argentina,2020-06-26,57.66,57.66,57.66
2010,Argentina,2020-06-27,0.0,0.0,0.0
2011,Argentina,2020-06-28,116.98,116.98,116.98
2012,Argentina,2020-06-29,0.0,0.0,0.0
2013,Argentina,2020-06-30,100.098,100.098,100.098
2014,Argentina,2020-07-01,50.049,50.049,50.049
2015,Argentina,2020-07-02,59.01,59.01,59.01
2016,Argentina,2020-07-03,60.714,60.714,60.714
2017,Argentina,2020-07-04,62.948,62.948,62.948
2018,Argentina,2020-07-05,0.0,0.0,0.0
2019,Argentina,2020-07-06,57.306000000000004,57.306000000000004,57.306000000000004
2020,Argentina,2020-07-07,53.965,53.965,53.965
2021,Argentina,2020-07-08,58.236000000000004,58.236000000000004,58.236000000000004
2022,Argentina,2020-07-09,65.913,65.913,65.913
2023,Argentina,2020-07-10,79.742,79.742,79.742
2024,Argentina,2020-07-11,81.047,81.047,81.047
2025,Argentina,2020-07-12,74.498,74.498,74.498
2026,Argentina,2020-07-13,76.312,76.312,76.312
2027,Argentina,2020-07-14,58.788999999999994,58.788999999999994,58.788999999999994
2028,Argentina,2020-07-15,68.568,68.568,68.568
2029,Argentina,2020-07-16,80.649,80.649,80.649
2030,Argentina,2020-07-17,94.035,94.035,94.035
2031,Argentina,2020-07-18,80.16199999999999,80.16199999999999,80.16199999999999
2032,Argentina,2020-07-19,99.965,99.965,99.965
2033,Argentina,2020-07-20,71.312,71.312,71.312
2034,Argentina,2020-07-21,93.615,93.615,93.615
2035,Argentina,2020-07-22,88.92399999999999,88.92399999999999,88.92399999999999
2036,Argentina,2020-07-23,118.241,118.241,118.241
2037,Argentina,2020-07-24,127.932,127.932,127.932
2038,Argentina,2020-07-25,135.566,135.566,135.566
2039,Argentina,2020-07-26,121.538,121.538,121.538
2040,Argentina,2020-07-27,199.266,199.266,199.266
2041,Argentina,2020-07-28,0.0,0.0,0.0
2042,Argentina,2020-07-29,108.196,108.196,108.196
2043,Argentina,2020-07-30,131.406,131.406,131.406
2044,Argentina,2020-07-31,124.81299999999999,124.81299999999999,124.81299999999999
2045,Argentina,2020-08-01,141.097,141.097,141.097
2046,Argentina,2020-08-02,131.185,131.185,131.185
2047,Argentina,2020-08-03,115.962,115.962,115.962
2048,Argentina,2020-08-04,118.949,118.949,118.949
2049,Argentina,2020-08-05,106.736,106.736,106.736
2050,Argentina,2020-08-06,150.28,150.28,150.28
2051,Argentina,2020-08-07,158.134,158.134,158.134
2052,Argentina,2020-08-08,166.232,166.232,166.232
2053,Argentina,2020-08-09,165.546,165.546,165.546
2054,Argentina,2020-08-10,135.721,135.721,135.721
2055,Argentina,2020-08-11,103.727,103.727,103.727
2056,Argentina,2020-08-12,163.046,163.046,163.046
2057,Argentina,2020-08-13,155.833,155.833,155.833
2058,Argentina,2020-08-14,169.551,169.551,169.551
2059,Argentina,2020-08-15,165.9,165.9,165.9
2060,Argentina,2020-08-16,140.832,140.832,140.832
2061,Argentina,2020-08-17,147.425,147.425,147.425
2062,Argentina,2020-08-18,121.007,121.007,121.007
2063,Argentina,2020-08-19,100.82799999999999,100.82799999999999,100.82799999999999
2064,Argentina,2020-08-20,151.342,151.342,151.342
2065,Argentina,2020-08-21,148.089,148.089,148.089
2066,Argentina,2020-08-22,181.986,181.986,181.986
2067,Argentina,2020-08-23,180.52599999999998,180.52599999999998,180.52599999999998
2068,Argentina,2020-08-24,171.675,171.675,171.675
2069,Argentina,2020-08-25,118.41799999999999,118.41799999999999,118.41799999999999
2070,Argentina,2020-08-26,192.783,192.783,192.783
2071,Argentina,2020-08-27,194.067,194.067,194.067
2072,Argentina,2020-08-28,233.429,233.429,233.429
2073,Argentina,2020-08-29,223.56099999999998,223.56099999999998,223.56099999999998
2074,Argentina,2020-08-30,259.538,259.538,259.538
2075,Argentina,2020-08-31,203.935,203.935,203.935
2076,Argentina,2020-09-01,159.019,159.019,159.019
2077,Argentina,2020-09-02,205.97099999999998,205.97099999999998,205.97099999999998
2078,Argentina,2020-09-03,232.41099999999997,232.41099999999997,232.41099999999997
2079,Argentina,2020-09-04,241.903,241.903,241.903
2080,Argentina,2020-09-05,266.087,266.087,266.087
2081,Argentina,2020-09-06,236.394,236.394,236.394
2082,Argentina,2020-09-07,219.578,219.578,219.578
2083,Argentina,2020-09-08,154.572,154.572,154.572
2084,Argentina,2020-09-09,203.891,203.891,203.891
2085,Argentina,2020-09-10,266.10900000000004,266.10900000000004,266.10900000000004
2086,Argentina,2020-09-11,271.242,271.242,271.242
2087,Argentina,2020-09-12,263.41,263.41,263.41
2088,Argentina,2020-09-13,254.55900000000003,254.55900000000003,254.55900000000003
2089,Argentina,2020-09-14,238.47400000000002,238.47400000000002,238.47400000000002
2090,Argentina,2020-09-15,200.373,200.373,200.373
2091,Argentina,2020-09-16,219.22400000000002,219.22400000000002,219.22400000000002
2092,Argentina,2020-09-17,263.144,263.144,263.144
2093,Argentina,2020-09-18,258.298,258.298,258.298
2094,Argentina,2020-09-19,281.022,281.022,281.022
2095,Argentina,2020-09-20,264.295,264.295,264.295
2096,Argentina,2020-09-21,205.24,205.24,205.24
2097,Argentina,2020-09-22,380.85400000000004,380.85400000000004,380.85400000000004
2098,Argentina,2020-09-23,266.10900000000004,266.10900000000004,266.10900000000004
2099,Argentina,2020-09-24,279.628,279.628,279.628
2100,Argentina,2020-09-25,297.97,297.97,297.97
2101,Argentina,2020-09-26,286.664,286.664,286.664
2102,Argentina,2020-09-27,248.895,248.895,248.895
2103,Argentina,2020-09-28,195.61599999999999,195.61599999999999,195.61599999999999
2104,Argentina,2020-09-29,261.241,261.241,261.241
2105,Argentina,2020-09-30,298.192,298.192,298.192
2106,Argentina,2020-10-01,318.437,318.437,318.437
2107,Argentina,2020-10-02,309.786,309.786,309.786
2108,Argentina,2020-10-03,324.964,324.964,324.964
2109,Argentina,2020-10-04,246.24,246.24,246.24
2110,Argentina,2020-10-05,169.662,169.662,169.662
2111,Argentina,2020-10-06,248.74,248.74,248.74
2112,Argentina,2020-10-07,326.137,326.137,326.137
2113,Argentina,2020-10-08,363.906,363.906,363.906
2114,Argentina,2020-10-09,341.935,341.935,341.935
2115,Argentina,2020-10-10,334.08,334.08,334.08
2116,Argentina,2020-10-11,274.981,274.981,274.981
2117,Argentina,2020-10-12,228.11900000000003,228.11900000000003,228.11900000000003
2118,Argentina,2020-10-13,210.72799999999998,210.72799999999998,210.72799999999998
2119,Argentina,2020-10-14,294.38599999999997,294.38599999999997,294.38599999999997
2120,Argentina,2020-10-15,330.385,330.385,330.385
2121,Argentina,2020-10-16,378.265,378.265,378.265
2122,Argentina,2020-10-17,366.096,366.096,366.096
2123,Argentina,2020-10-18,298.922,298.922,298.922
2124,Argentina,2020-10-19,233.672,233.672,233.672
2125,Argentina,2020-10-20,287.23900000000003,287.23900000000003,287.23900000000003
2126,Argentina,2020-10-21,361.472,361.472,361.472
2127,Argentina,2020-10-22,405.48,405.48,405.48
2128,Argentina,2020-10-23,361.20599999999996,361.20599999999996,361.20599999999996
2129,Argentina,2020-10-24,347.776,347.776,347.776
2130,Argentina,2020-10-25,264.80400000000003,264.80400000000003,264.80400000000003
2131,Argentina,2020-10-26,204.732,204.732,204.732
2132,Argentina,2020-10-27,259.139,259.139,259.139
2133,Argentina,2020-10-28,316.578,316.578,316.578
2134,Argentina,2020-10-29,308.082,308.082,308.082
2135,Argentina,2020-10-30,280.801,280.801,280.801
2136,Argentina,2020-10-31,308.768,308.768,308.768
2137,Argentina,2020-11-01,215.61700000000002,215.61700000000002,215.61700000000002
2138,Argentina,2020-11-02,146.23,146.23,146.23
2139,Argentina,2020-11-03,212.365,212.365,212.365
2140,Argentina,2020-11-04,268.72,268.72,268.72
2141,Argentina,2020-11-05,235.68599999999998,235.68599999999998,235.68599999999998
2142,Argentina,2020-11-06,245.59799999999998,245.59799999999998,245.59799999999998
2143,Argentina,2020-11-07,260.777,260.777,260.777
2144,Argentina,2020-11-08,177.826,177.826,177.826
2145,Argentina,2020-11-09,117.95299999999999,117.95299999999999,117.95299999999999
2146,Argentina,2020-11-10,184.02200000000002,184.02200000000002,184.02200000000002
2147,Argentina,2020-11-11,264.981,264.981,264.981
2148,Argentina,2020-11-12,240.73,240.73,240.73
2149,Argentina,2020-11-13,246.97,246.97,246.97
2150,Argentina,2020-11-14,262.392,262.392,262.392
2151,Argentina,2020-11-15,187.363,187.363,187.363
2152,Argentina,2020-11-16,124.90100000000001,124.90100000000001,124.90100000000001
2153,Argentina,2020-11-17,174.68400000000003,174.68400000000003,174.68400000000003
2483,Aruba,2020-03-13,18.733,18.733,18.733
2484,Aruba,2020-03-19,0.0,0.0,0.0
2485,Aruba,2020-03-20,18.733,18.733,18.733
2486,Aruba,2020-03-21,0.0,0.0,0.0
2487,Aruba,2020-03-22,0.0,0.0,0.0
2488,Aruba,2020-03-23,0.0,0.0,0.0
2489,Aruba,2020-03-24,74.93,74.93,74.93
2490,Aruba,2020-03-25,46.831,46.831,46.831
2491,Aruba,2020-03-26,18.733,18.733,18.733
2492,Aruba,2020-03-27,84.296,84.296,84.296
2493,Aruba,2020-03-28,0.0,0.0,0.0
2494,Aruba,2020-03-29,0.0,0.0,0.0
2495,Aruba,2020-03-30,206.058,206.058,206.058
2496,Aruba,2020-03-31,0.0,0.0,0.0
2497,Aruba,2020-04-01,46.831,46.831,46.831
2498,Aruba,2020-04-02,0.0,0.0,0.0
2499,Aruba,2020-04-03,46.831,46.831,46.831
2500,Aruba,2020-04-04,18.733,18.733,18.733
2501,Aruba,2020-04-05,18.733,18.733,18.733
2502,Aruba,2020-04-06,0.0,0.0,0.0
2503,Aruba,2020-04-07,65.564,65.564,65.564
2504,Aruba,2020-04-08,28.099,28.099,28.099
2505,Aruba,2020-04-09,28.099,28.099,28.099
2506,Aruba,2020-04-10,46.831,46.831,46.831
2507,Aruba,2020-04-11,37.465,37.465,37.465
2508,Aruba,2020-04-12,56.198,56.198,56.198
2509,Aruba,2020-04-13,0.0,0.0,0.0
2510,Aruba,2020-04-14,0.0,0.0,0.0
2511,Aruba,2020-04-15,0.0,0.0,0.0
2512,Aruba,2020-04-16,9.366,9.366,9.366
2513,Aruba,2020-04-17,18.733,18.733,18.733
2514,Aruba,2020-04-18,9.366,9.366,9.366
2515,Aruba,2020-04-19,0.0,0.0,0.0
2516,Aruba,2020-04-20,9.366,9.366,9.366
2517,Aruba,2020-04-21,0.0,0.0,0.0
2518,Aruba,2020-04-22,0.0,0.0,0.0
2519,Aruba,2020-04-23,28.099,28.099,28.099
2520,Aruba,2020-04-24,0.0,0.0,0.0
2521,Aruba,2020-04-25,0.0,0.0,0.0
2522,Aruba,2020-04-26,0.0,0.0,0.0
2523,Aruba,2020-04-27,0.0,0.0,0.0
2524,Aruba,2020-04-28,0.0,0.0,0.0
2525,Aruba,2020-04-29,0.0,0.0,0.0
2526,Aruba,2020-04-30,0.0,0.0,0.0
2527,Aruba,2020-05-01,0.0,0.0,0.0
2528,Aruba,2020-05-02,0.0,0.0,0.0
2529,Aruba,2020-05-03,0.0,0.0,0.0
2530,Aruba,2020-05-04,0.0,0.0,0.0
2531,Aruba,2020-05-05,0.0,0.0,0.0
2532,Aruba,2020-05-06,0.0,0.0,0.0
2533,Aruba,2020-05-07,9.366,9.366,9.366
2534,Aruba,2020-05-08,0.0,0.0,0.0
2535,Aruba,2020-05-09,0.0,0.0,0.0
2536,Aruba,2020-05-10,0.0,0.0,0.0
2537,Aruba,2020-05-11,0.0,0.0,0.0
2538,Aruba,2020-05-12,0.0,0.0,0.0
2539,Aruba,2020-05-13,0.0,0.0,0.0
2540,Aruba,2020-05-14,0.0,0.0,0.0
2541,Aruba,2020-05-15,0.0,0.0,0.0
2542,Aruba,2020-05-16,0.0,0.0,0.0
2543,Aruba,2020-05-17,0.0,0.0,0.0
2544,Aruba,2020-05-18,0.0,0.0,0.0
2545,Aruba,2020-05-19,0.0,0.0,0.0
2546,Aruba,2020-05-20,0.0,0.0,0.0
2547,Aruba,2020-05-21,0.0,0.0,0.0
2548,Aruba,2020-05-22,0.0,0.0,0.0
2549,Aruba,2020-05-23,0.0,0.0,0.0
2550,Aruba,2020-05-24,0.0,0.0,0.0
2551,Aruba,2020-05-25,0.0,0.0,0.0
2552,Aruba,2020-05-26,0.0,0.0,0.0
2553,Aruba,2020-05-27,0.0,0.0,0.0
2554,Aruba,2020-05-28,0.0,0.0,0.0
2555,Aruba,2020-05-29,0.0,0.0,0.0
2556,Aruba,2020-05-30,0.0,0.0,0.0
2557,Aruba,2020-05-31,0.0,0.0,0.0
2558,Aruba,2020-06-01,0.0,0.0,0.0
2559,Aruba,2020-06-02,0.0,0.0,0.0
2560,Aruba,2020-06-03,0.0,0.0,0.0
2561,Aruba,2020-06-04,0.0,0.0,0.0
2562,Aruba,2020-06-05,0.0,0.0,0.0
2563,Aruba,2020-06-06,0.0,0.0,0.0
2564,Aruba,2020-06-07,0.0,0.0,0.0
2565,Aruba,2020-06-08,0.0,0.0,0.0
2566,Aruba,2020-06-09,0.0,0.0,0.0
2567,Aruba,2020-06-10,0.0,0.0,0.0
2568,Aruba,2020-06-11,0.0,0.0,0.0
2569,Aruba,2020-06-12,0.0,0.0,0.0
2570,Aruba,2020-06-13,0.0,0.0,0.0
2571,Aruba,2020-06-14,0.0,0.0,0.0
2572,Aruba,2020-06-15,0.0,0.0,0.0
